,tweet_text,hashtags,target
0,"RT @kodiak149: .@PetersonUtah deserves more followers 
Follow @PetersonUtah 
Support @PetersonUtah 
Elections matter 
#wtpBlue https://t.co…",['wtpBlue'],1.0
1,@unpuNISHAble_ @Desh3hunna like you'll avi's,[],1.0
2,"RT @MuslimIQ: Meanwhile millions of parents find it hard to cope that 1 in 6 kids go to bed hungry every night in America, &amp; the poverty th…",[],1.0
3,.@TheRock put his #RedNotice co-stars @GalGadot and @VancityReynolds to the test in our first #MuseumFaceOff! 🎨 Follow @GoogleArts and find out which one of them can tell their Michelangelo from their Van Gogh.  https://t.co/UIoTCadGzz @NetflixFilm  https://t.co/ksE0Vg8zbR,"['rednotice', 'museumfaceoff']",0.0
4,"Parents who could work from home tried to multitask their way through, often at the cost of their productivity, sanity or both  https://t.co/K0fzLY9kVe",[],0.0
5,RT @dagr8fm: New post: Chance the Rapper Finally Becomes a ‘Jeopardy!’ Answer https://t.co/T5GxaANo4C,[],1.0
6,"A merry Christmas to all, and to all a good night!  https://t.co/FOcMKZM87x",[],0.0
7,CDC shortens isolation period for asymptomatic people who test positive for Covid.  https://t.co/ugv8ibGFNi,[],0.0
8,"Congressman Elijah Cummings fought for the soul of America and will always be remembered as a giant in Congress. On the one year anniversary of his passing, may his legacy continue to shine brightly.  https://t.co/0wFn4znfOJ",[],0.0
9,A Bloomberg Businessweek investigation shows popular ratings driving trillions into sustainable investing have little connection with a company's impact on the planet  https://t.co/GN4pdoKcm2 via @BW,[],0.0
10,RT @AviWoolf: There's no such thing as a partial deal. A soul's a soul.  - Devil,[],1.0
11,@AWAKEALERT @JulianAssange A few vans with heating equipment for civilians have arrived to Abu Kamal,[],1.0
12,i'm gonna walk all over #fucktheworld,[fucktheworld],1.0
13,"#Leader warned nation against hostile attempts at marring #Iran elections, calling for  massive turnout

#iranElection2017 https://t.co/OIshRzh545","['Leader', 'Iran', 'iranElection2017']",1.0
14,WATCH: Staff at the Belgian zoo of Antwerp this month welcomed a new-born Malayan tapir  https://t.co/GfRsFqj4hH,[],0.0
15,Bring it!,[],1.0
16,European shares dip after Powell nomination dents US stocks  https://t.co/o2zVRwjVZf,[],0.0
17,The bond between Marines is forever.  The Marines of Recon Training Company held a memorial service to honor their fallen brother at @MCIWPendletonCA.  https://t.co/R8x0vOI85X,[],0.0
18,RT @canyonmoonblu: harry styles’s fine line photoshoot is art https://t.co/Tkdu4avgdJ,[],1.0
19,A heavily armed man was arrested on Thursday as he was caught entering a camp for Native American water protectors. https://t.co/r6Hl7OJSzB,[],1.0
20,"While much is still unknown about the Omicron variant, most experts agree that a Covid booster shot is likely to give you additional protection. Here's what we know so far.  https://t.co/Zt4u7gpEZN",[],0.0
21,"RT @AyeshaaImranist: Here we go 👍
Pakistan celebrates the glorious victory of Kaptaan.HT launched by PTIVF is on panel. 
Welldone everyone…",[],1.0
22,Gas markets ease and equities rebound as investors bank on Russia to step in  https://t.co/ylDbNnlvS6,[],0.0
23,@SCDF About that time :) We took this photo the week before National day!,[],0.0
24,RT @ihgrewardsclub: Share your favorite first-time travel experience. Tweet your #TravelFirsts.  https://t.co/rhXe1p7dwi,['TravelFirsts'],1.0
25,“Rongfanbase: [PREVIEW] 140901 Apink at MBC Infinity Dream Concert by naeunrainbow http://t.co/W15PZtD0GP”,,1.0
26,"“I haven’t seen him around the kennel...” A @usairforce K9 handler introduces his military working dog to a Ghost Robotics Vision 60 semi-autonomous robot at @ScottAFB, Ill. The robots are not designed to replace K9 units but to be a low-risk force multiplier. #KnowYourMil  https://t.co/n43tNEwFww",['knowyourmil'],0.0
27,May every single day of 2020 be filled with love and joy as we continue our fight for justice and equality. Wishing you and your loved ones a happy and healthy new year!,[],0.0
28,"RT @taseenb: This is happening in #Haiti right now. Do you know why nobody cares about this in the media but #Venezuela has a ""humanitarian…","['Haiti', 'Venezuela']",1.0
29,Christmas concerts and other events have been canceled in Greece under new restrictions announced Thursday that include a general mask mandate for outdoors and all public areas  https://t.co/4lBbEzUgnc,[],0.0
30,"What happened to the ""good jobs""? A look at the decline of jobs that supported middle class life  https://t.co/lHBkceDCdB",[],0.0
31,"Sean Penn says he won’t work with unvaccinated crew members. TV actors without Covid-19 jabs are seeing their characters sent on a trip—or worse. In Hollywood, life on set is different.  https://t.co/F0cMxRjVoc",[],0.0
32,"''@5SOSUpdatesAUT: apparently some dude is mad bc luke ""is gay"" and went to a club ""and steals all the girl"" I AM LAUGHING'' I am praying",,1.0
33,"RT @Twitlertwit: As I would describe them ""THE AXIS OF EVIL"" &gt;&gt;&gt; https://t.co/w9m7SfzjJe",[],1.0
34,Today's Daily Spotlight: @raisabruner explores the new technologies and innovations that are helping to reduce the environmental impacts of NFTs  https://t.co/DBOfhK3Nci,[],0.0
35,'Maverick' Clattenburg took a 'gamble too far' https://t.co/ld2XEL7vEB,[],1.0
36,The energy crunch of 2021 is likely to last for years  https://t.co/SmFGTsmnUQ,[],0.0
37,How well do you know your Super Bowl ads? Quiz yourself - CNET https://t.co/Nq1UEM7p7j #technology https://t.co/xNAC2UNsDb,['technology'],1.0
